expected_output_int;pixel_id_uint
58982;7
58982;7
58982;7
46573;0
46573;0
46573;0
46573;0
46573;0
46573;0
46573;0
46573;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
45976;0
45976;0
45976;0
45976;0
45976;0
45976;0
45976;0
45976;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
45449;0
45449;0
45449;0
45449;0
45449;0
45449;0
45449;0
45449;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
44988;0
44988;0
44988;0
44988;0
44988;0
44988;0
44988;0
44988;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
44584;0
44584;0
44584;0
44584;0
44584;0
44584;0
44584;0
44584;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
44232;0
44232;0
44232;0
44232;0
44232;0
44232;0
44232;0
44232;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
43927;0
43927;0
43927;0
43927;0
43927;0
43927;0
43927;0
43927;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
43664;0
43664;0
43664;0
43664;0
43664;0
43664;0
43664;0
43664;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
43439;0
43439;0
43439;0
43439;0
43439;0
43439;0
43439;0
43439;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
43248;0
43248;0
43248;0
43248;0
43248;0
43248;0
43248;0
43248;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
43088;0
43088;0
43088;0
43088;0
43088;0
43088;0
43088;0
43088;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
42956;0
42956;0
42956;0
42956;0
42956;0
42956;0
42956;0
42956;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
42848;0
42848;0
42848;0
42848;0
42848;0
42848;0
42848;0
42848;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
42763;0
42763;0
42763;0
42763;0
42763;0
42763;0
42763;0
42763;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
42698;0
42698;0
42698;0
42698;0
42698;0
42698;0
42698;0
42698;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
42650;0
42650;0
42650;0
42650;0
42650;0
42650;0
42650;0
42650;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
42619;0
42619;0
42619;0
42619;0
42619;0
42619;0
42619;0
42619;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
42602;0
42602;0
42602;0
42602;0
42602;0
42602;0
42602;0
42602;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
42598;0
42598;0
42598;0
42598;0
42598;0
42598;0
42598;0
42598;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
42606;0
42606;0
42606;0
42606;0
42606;0
42606;0
42606;0
42606;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
42624;0
42624;0
42624;0
42624;0
42624;0
42624;0
42624;0
42624;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
42651;0
42651;0
42651;0
42651;0
42651;0
42651;0
42651;0
42651;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
42687;0
42687;0
42687;0
42687;0
42687;0
42687;0
42687;0
42687;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
42730;0
42730;0
42730;0
42730;0
42730;0
42730;0
42730;0
42730;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
42779;0
42779;0
42779;0
42779;0
42779;0
42779;0
42779;0
42779;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
42835;0
42835;0
42835;0
42835;0
42835;0
42835;0
42835;0
42835;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
42895;0
42895;0
42895;0
42895;0
42895;0
42895;0
42895;0
42895;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
42961;0
42961;0
42961;0
42961;0
42961;0
42961;0
42961;0
42961;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
43030;0
43030;0
43030;0
43030;0
43030;0
43030;0
43030;0
43030;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
43103;0
43103;0
43103;0
43103;0
43103;0
43103;0
43103;0
43103;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
43179;0
43179;0
43179;0
43179;0
43179;0
43179;0
43179;0
43179;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
43258;0
43258;0
43258;0
43258;0
43258;0
43258;0
43258;0
43258;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
43340;0
43340;0
43340;0
43340;0
43340;0
43340;0
43340;0
43340;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
43423;0
43423;0
43423;0
43423;0
43423;0
43423;0
43423;0
43423;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
